Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1639 säger/sägs	^säga<vblex><pres><actv>$
      1 #Skjuta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^Skjuta<vblex><actv><pp><m><sg><nom><ind>$
      1 #skjuta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<gen\>\<ind\>	^skjuta<vblex><actv><pp><m><sg><gen><ind>$
      1 #skjuta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^skjuta<vblex><actv><pp><m><pl><nom><def>$
      1 #skilja\<vblex\>\<supn\>	^skilja<vblex><midv><supn>$
      1 #skilja\<vblex\>\<actv\>\<supn\>	^skilja<vblex><actv><supn>$
      1 #Skilja\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Skilja<vblex><actv><pp><nt><sg><nom><ind>$
      1 #Skildi Óðinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Skildi Óðinsson<np><ant><m><sg><nom>$
      1 #skild\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^skild<adj><pst><m><pl><nom><ind>$
      1 #skiftande\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^skiftande<adj><pst><ut><sg><ind>$
      1 #skiftande\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^skiftande<adj><pst><m><sg><nom><ind>$
      1 #skiftande\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^skiftande<adj><pst><m><pl><nom><ind>$
      1 #skiftande\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^skiftande<adj><comp><m><sg><nom><ind>$
      1 #skicka\<vblex\>\<inf\>	^skicka<vblex><inf><midv>$
      1 #skicka\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^skicka<vblex><actv><pp><m><sg><acc><ind>$
      1 #Skicka\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^Skicka<vblex><actv><pp><m><pl><nom><def>$
      1 #skeptisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^skeptisk<adj><pst><m><sg><nom><ind>$
      1 #Skeljungur AB\<np\>\<mfn\>\<sp\> 	^Skeljungur AB<np><org><mfn><sp>$ 
      1 #Skeggi Böðólfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Skeggi Böðólfsson<np><ant><m><sg><nom>$
      1 #Skarphéðni Njálsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Skarphéðni Njálsson<np><ant><m><sg><nom>$
      1 #Skarphéðinn Njálsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Skarphéðinn Njálsson<np><ant><m><sg><nom>$
      1 #skarp\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<def\>	^skarp<adj><sup><m><sg><nom><def>$
      1 #skarp\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^skarp<adj><pst><m><sg><nom><ind>$
      1 #skarp\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^skarp<adj><pst><m><sg><acc><ind>$
      1 #skarp\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^skarp<adj><pst><m><sg><acc><def>$
      1 #skarp\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^skarp<adj><pst><m><pl><nom><def>$
      1 #skarp\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^skarp<adj><pst><f><pl><nom><ind>$
      1 #skarp\<adj\>\<comp\>\<ut\>\<sg\>\<ind\>	^skarp<adj><comp><ut><sg><ind>$
      1 #Skarp\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^Skarp<adj><comp><m><sg><nom><ind>$
      1 #skarp\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^skarp<adj><comp><m><sg><nom><ind>$
      1 #skära\<vblex\>\<past\>	^skära<vblex><past><midv>$
      1 #skära\<vblex\>\<inf\>	^skära<vblex><inf><midv>$
      1 #skära\<vblex\>\<actv\>\<supn\>	^skära<vblex><actv><supn>$
      1 #Skapa\<vblex\>\<past\>	^Skapa<vblex><past><midv>$
      1 #Skapa\<vblex\>\<supn\>	^Skapa<vblex><midv><supn>$
      1 #skandalös\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^skandalös<adj><pst><nt><sg><nom><ind>$
      1 #skämmas\<vblex\>\<past\>	^skämmas<vblex><past><midv>$
      1 #skamlig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^skamlig<adj><pst><nt><sg><nom><ind>$
      1 #Skallagrímur Kveldúlfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Skallagrímur Kveldúlfsson<np><ant><m><sg><nom>$
      1 #Skáldsaga Svövu Jakobsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Skáldsaga Svövu Jakobsdóttir<np><ant><f><sg><nom>$
      1 #Skáldsaga Guðmundar Daníelsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Skáldsaga Guðmundar Daníelsson<np><ant><m><sg><gen>$
      1 #Skáldið Hjálmar Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Skáldið Hjálmar Jónsson<np><ant><m><sg><nom>$
      1 #Skafti Þóroddsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Skafti Þóroddsson<np><ant><m><sg><nom>$
      1 #Skafti Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Skafti Stefánsson<np><ant><m><sg><nom>$
      1 #Skafta Tímóteus Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Skafta Tímóteus Stefánsson<np><ant><m><sg><nom>$
      1 #Skafta Jósepsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Skafta Jósepsson<np><ant><m><sg><gen>$
      1 #skadlig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^skadlig<adj><pst><m><sg><acc><def>$
      1 #skada\<vblex\>\<pres\>	^skada<vblex><pres><midv>$
      1 #skada\<vblex\>\<actv\>\<supn\>	^skada<vblex><actv><supn>$
      1 #sjunka\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^sjunka<vblex><actv><pp><f><pl><nom><ind>$
      1 #Sjunde\<adj\>\<ut\>\<sg\>\<def\>	^Sjunde<adj><ut><sg><def>$
      1 #Sjunde\<adj\>\<ord\>\<m\>\<sg\>\<nom\>	^Sjunde<adj><ord><m><sg><nom>$
      1 #sjunde\<adj\>\<ord\>\<m\>\<pl\>	^sjunde<adj><ord><m><pl><dat>$
      1 #sjunde\<adj\>\<ord\>\<f\>\<sg\>	^sjunde<adj><ord><f><sg><dat>$
      1 #sjunde\<adj\>\<nt\>\<pl\>\<ind\>	^sjunde<adj><nt><pl><ind>$
      1 #sjuk\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^sjuk<adj><sup><ut><sg><ind>$
      1 #sjuk\<adj\>\<sup\>\<m\>\<pl\>\<nom\>\<def\>	^sjuk<adj><sup><m><pl><nom><def>$
      1 #sjuk\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<ind\>	^sjuk<adj><sup><f><sg><nom><ind>$
      1 #Sjuk\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^Sjuk<adj><pst><nt><pl><nom><ind>$
      1 #sjuk\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^sjuk<adj><pst><f><sg><dat><ind>$
      1 #sjuk\<adj\>\<pst\>\<f\>\<pl\>\<gen\>\<ind\>	^sjuk<adj><pst><f><pl><gen><ind>$
      1 #sjuk\<adj\>\<comp\>\<nt\>\<pl\>\<nom\>\<ind\>	^sjuk<adj><comp><nt><pl><nom><ind>$
      1 #Sjóvátryggingarfélag Íslands AB\<np\>\<mfn\>\<sp\>	^Sjóvátryggingarfélag Íslands AB<np><org><mfn><sp>$
      1 #Sjóvar AB\<np\>\<mfn\>\<sp\>	^Sjóvar AB<np><org><mfn><sp>$
      1 #Sjómannavalsi Svavars Benediktsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sjómannavalsi Svavars Benediktsson<np><ant><m><sg><gen>$
      1 #Sjöfn Evertsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sjöfn Evertsdóttir<np><ant><f><sg><nom>$
      1 #Sjätte\<adj\>\<ut\>\<sg\>\<def\>	^Sjätte<adj><ut><sg><def>$
      1 #Sjätte\<adj\>\<ord\>\<m\>\<sg\>\<gen\>	^Sjätte<adj><ord><m><sg><gen>$
      1 #Sjätte\<adj\>\<nt\>\<sg\>\<def\>	^Sjätte<adj><nt><sg><def>$
      1 #sjätte\<adj\>\<nt\>\<pl\>\<def\>	^sjätte<adj><nt><pl><def>$
      1 #självständig\<adj\>\<pst\>\<ut\>\<pl\>\<def\>	^självständig<adj><pst><ut><pl><def>$
      1 #självständig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^självständig<adj><pst><nt><sg><nom><def>$
      1 #självständig\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^självständig<adj><pst><nt><sg><def>$
      1 #självständig\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^självständig<adj><pst><nt><sg><dat><ind>$
      1 #självständig\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^självständig<adj><pst><nt><pl><nom><ind>$
      1 #självständig\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^självständig<adj><pst><m><pl><gen><ind>$
      1 #Självständig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^Självständig<adj><pst><f><pl><nom><ind>$
      1 #självständig\<adj\>\<comp\>\<nt\>\<sg\>\<nom\>\<ind\>	^självständig<adj><comp><nt><sg><nom><ind>$
      1 #självständig\<adj\>\<comp\>\<nt\>\<sg\>\<ind\>	^självständig<adj><comp><nt><sg><ind>$
      1 #Själv\<prn\>\<ref\>\<m\>\<sg\>	^Själv<prn><ref><m><sg><dat>$
      1 #Själv\<prn\>\<ref\>\<m\>\<pl\>\<nom\>	^Själv<prn><ref><m><pl><nom>$
      1 #självklar\<adj\>\<sup\>\<nt\>\<sg\>\<def\>	^självklar<adj><sup><nt><sg><def>$
      1 #självklar\<adj\>\<pst\>\<nt\>\<pl\>\<def\>	^självklar<adj><pst><nt><pl><def>$
      1 #självklar\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^självklar<adj><pst><f><pl><nom><ind>$
      1 #självklar\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^självklar<adj><comp><m><sg><nom><ind>$
      1 #SJÄLV\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^SJÄLV<adj><pst><ut><sg><ind>$
      1 #Själv\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^Själv<adj><pst><ut><sg><ind>$
      1 #själv\<adj\>\<pst\>\<ut\>\<sg\>\<def\> 	^själv<adj><pst><ut><sg><def>$ 
      1 #Själv\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Själv<adj><pst><ut><pl><ind>$
      1 #själv\<adj\>\<pst\>\<ut\>\<pl\>\<def\>	^själv<adj><pst><ut><pl><def>$
      1 #själv\<adj\>\<pst\>\<nt\>\<sg\>\<gen\>	^själv<adj><pst><nt><sg><gen>$
      1 #själv\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>	^själv<adj><pst><nt><pl><nom>$
      1 #själv\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^själv<adj><pst><nt><pl><ind>$
      1 #Själv\<adj\>\<pst\>\<m\>\<sg\>\<nom\>	^Själv<adj><pst><m><sg><nom>$
      1 #Siv Juhlin Friðleifsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Siv Juhlin Friðleifsdóttir<np><ant><f><sg><nom>$
      1 #sitta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^sitta<vblex><actv><pp><m><sg><nom><ind>$
      1 #sitta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^sitta<vblex><actv><pp><m><sg><acc><def>$
      1 #Sistnämnd\<adj\>\<pst\>\<ut\>\<pl\>\<def\>	^Sistnämnd<adj><pst><ut><pl><def>$
      1 #Sistnämnd\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^Sistnämnd<adj><pst><m><sg><acc><def>$
      1 #sistnämnd\<adj\>\<pst\>\<m\>\<sg\>\<def\> 	^sistnämnd<adj><pst><m><sg><acc><def>$ 
      1 #sistnämnd\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^sistnämnd<adj><pst><m><pl><gen><ind>$
      1 #Sistnämnd\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^Sistnämnd<adj><pst><f><sg><nom><def>$
      1 #sin\<prn\>\<pos\>\<m\>\<pl\> 	^sin<prn><pos><m><pl><acc>$ 
      1 #sin\<prn\>\<pos\>\<f\>\<sg\> 	^sin<prn><pos><f><sg><dat>$ 
      1 #Sindri Steingrímsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sindri Steingrímsson<np><ant><m><sg><nom>$
      1 #Sindri Freyr Steinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sindri Freyr Steinsson<np><ant><m><sg><nom>$
      1 #Sindra Eldon Þórsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sindra Eldon Þórsson<np><ant><m><sg><nom>$
      1 #Símon Jóhannes Ágústsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Símon Jóhannes Ágústsson<np><ant><m><sg><nom>$
      1 #Símon Ívarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Símon Ívarsson<np><ant><m><sg><nom>$
      1 #Símon Birgisson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Símon Birgisson<np><ant><m><sg><nom>$
      1 #Silju Hauksdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Silju Hauksdóttir<np><ant><f><sg><nom>$
      1 #Silja Hauksdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Silja Hauksdóttir<np><ant><f><sg><nom>$
      1 #Silja Björk Huldudóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Silja Björk Huldudóttir<np><ant><f><sg><nom>$
      1 #Silja Bára Ómarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Silja Bára Ómarsdóttir<np><ant><f><sg><nom>$
      1 #Síldarvinnsluna AB\<np\>\<mfn\>\<sp\>	^Síldarvinnsluna AB<np><org><mfn><sp>$
      1 #Sigvarður Þéttmarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigvarður Þéttmarsson<np><ant><m><sg><nom>$
      1 #Sigvaldi Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigvaldi Gunnarsson<np><ant><m><sg><nom>$
      1 #Sigurveigu Maríu Ingvadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurveigu Maríu Ingvadóttir<np><ant><f><sg><nom>$
      1 #Sigurveig Magnúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurveig Magnúsdóttir<np><ant><f><sg><nom>$
      1 #Sigurveigar Guðmundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\> 	^Sigurveigar Guðmundsdóttir<np><ant><f><sg><nom>$ 
      1 #Sigursveinn Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigursveinn Magnússon<np><ant><m><sg><nom>$
      1 #Sigursveini D. Kristinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigursveini D. Kristinsson<np><ant><m><sg><nom>$
      1 #Sigurstein Másson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurstein Másson<np><ant><m><sg><nom>$
      1 #Sigursteini Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigursteini Magnússon<np><ant><m><sg><nom>$
      1 #Sigurrós Erlingsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurrós Erlingsdóttir<np><ant><f><sg><nom>$
      1 #Sigurrós Elín Birgisdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurrós Elín Birgisdóttir<np><ant><f><sg><nom>$
      1 #Sigurósk Sigurðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurósk Sigurðardóttir<np><ant><f><sg><nom>$
      1 #Sigurmar Ásberg Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurmar Ásberg Sigurðsson<np><ant><m><sg><nom>$
      1 #Sigurlaugu Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurlaugu Jónsdóttir<np><ant><f><sg><nom>$
      1 #Sigurlaug Gunnlaugsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurlaug Gunnlaugsdóttir<np><ant><f><sg><nom>$
      1 #Sigurlaugar Elíasson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurlaugar Elíasson<np><ant><m><sg><gen>$
      1 #Sigurlaugar Einarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurlaugar Einarsdóttir<np><ant><f><sg><nom>$
      1 #Sigurjón Þ. Erlingsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurjón Þ. Erlingsson<np><ant><m><sg><nom>$
      1 #Sigurjón Vilhjálmsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurjón Vilhjálmsson<np><ant><m><sg><nom>$
      1 #Sigurjón Valdimarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurjón Valdimarsson<np><ant><m><sg><nom>$
      1 #Sigurjóns Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurjóns Ólafsson<np><ant><m><sg><gen>$
      1 #Sigurjóns Guðjónsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurjóns Guðjónsson<np><ant><m><sg><gen>$
      1 #Sigurjón M. Egilsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurjón M. Egilsson<np><ant><m><sg><nom>$
      1 #Sigurjóni Pétursson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurjóni Pétursson<np><ant><m><sg><nom>$
      1 #Sigurjóni Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurjóni Ólafsson<np><ant><m><sg><nom>$
      1 #Sigurjóni Kjartansson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurjóni Kjartansson<np><ant><m><sg><nom>$
      1 #Sigurjón Hilaríusson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurjón Hilaríusson<np><ant><m><sg><nom>$
      1 #Sigurjón Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurjón Guðmundsson<np><ant><m><sg><nom>$
      1 #Sigurjón Friðjónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurjón Friðjónsson<np><ant><m><sg><nom>$
      1 #Sigurhjörtur Jóhannesson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurhjörtur Jóhannesson<np><ant><m><sg><nom>$
      1 #Sigurgeirs Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurgeirs Sigurðsson<np><ant><m><sg><gen>$
      1 #Sigurgeir Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurgeir Sigurðsson<np><ant><m><sg><nom>$
      1 #Sigurgeir Runólfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurgeir Runólfsson<np><ant><m><sg><nom>$
      1 #Sigurgeiri Sigurjónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurgeiri Sigurjónsson<np><ant><m><sg><nom>$
      1 #Sigurgeir Halldór Garðarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurgeir Halldór Garðarsson<np><ant><m><sg><nom>$
      1 #Sigurð Þórarinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurð Þórarinsson<np><ant><m><sg><nom>$
      1 #Sigurður Þorvaldsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Þorvaldsson<np><ant><m><sg><nom>$
      1 #Sigurður Þór Gunnlaugsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Þór Gunnlaugsson<np><ant><m><sg><nom>$
      1 #Sigurður Vilhelmsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Vilhelmsson<np><ant><m><sg><nom>$
      1 #Sigurður Viðar Ottesen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Viðar Ottesen<np><ant><m><sg><nom>$
      1 #Sigurður Valur Sveinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Valur Sveinsson<np><ant><m><sg><nom>$
      1 #Sigurður Tómas Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Tómas Guðmundsson<np><ant><m><sg><nom>$
      1 #Sigurdur Thorarinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurdur Thorarinsson<np><ant><m><sg><nom>$
      1 #Sigurður Thorarensen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Thorarensen<np><ant><m><sg><nom>$
      1 #Sigurður Sverrir Pálsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Sverrir Pálsson<np><ant><m><sg><nom>$
      1 #Sigurður Sveinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Sveinsson<np><ant><m><sg><nom>$
      1 #Sigurður Sívertsen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Sívertsen<np><ant><m><sg><nom>$
      1 #Sigurður Sigmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Sigmundsson<np><ant><m><sg><nom>$
      1 #Sigurður Rúnar Samúelsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Rúnar Samúelsson<np><ant><m><sg><nom>$
      1 #Sigurður Rósi Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Rósi Sigurðsson<np><ant><m><sg><nom>$
      1 #Sigurður Ragnar Eyjólfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Ragnar Eyjólfsson<np><ant><m><sg><nom>$
      1 #Sigurður Pétur Sigmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Pétur Sigmundsson<np><ant><m><sg><nom>$
      1 #Sigurður Örn Steingrímsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Örn Steingrímsson<np><ant><m><sg><nom>$
      1 #Sigurður Örn Hannesson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Örn Hannesson<np><ant><m><sg><nom>$
      1 #Sigurður Óli Þórleifsson\<np\>\<ant\>\<m\>\<sg\>\<nom\> 			^Sigurður Óli Þórleifsson<np><ant><m><sg><nom>$ 		
      1 #Sigurður Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Ólafsson<np><ant><m><sg><nom>$
      1 #Sigurður Njálsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Njálsson<np><ant><m><sg><nom>$
      1 #Sigurður Kristjánsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Kristjánsson<np><ant><m><sg><nom>$
      1 #Sigurður Kári Kristjánsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Kári Kristjánsson<np><ant><m><sg><nom>$
      1 #Sigurður Jónasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Jónasson<np><ant><m><sg><nom>$
      1 #Sigurður Jakobsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Jakobsson<np><ant><m><sg><nom>$
      1 #Sigurður Jakob Benediktsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Jakob Benediktsson<np><ant><m><sg><nom>$
      1 #Sigurður Ísólfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Ísólfsson<np><ant><m><sg><nom>$
      1 #Sigurður Hlöðvisson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Hlöðvisson<np><ant><m><sg><nom>$
      1 #Sigurður Helgi Pétursson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Helgi Pétursson<np><ant><m><sg><nom>$
      1 #Sigurður Helgi Ellertsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Helgi Ellertsson<np><ant><m><sg><nom>$
      1 #Sigurður Hannesson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Hannesson<np><ant><m><sg><nom>$
      1 #Sigurður Hallmarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Hallmarsson<np><ant><m><sg><nom>$
      1 #Sigurður Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Gunnarsson<np><ant><m><sg><nom>$
      1 #Sigurður Guðgeirsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Guðgeirsson<np><ant><m><sg><nom>$
      1 #Sigurður G. Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður G. Sigurðsson<np><ant><m><sg><nom>$
      1 #Sigurður Gottsvinnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Gottsvinnsson<np><ant><m><sg><nom>$
      1 #Sigurður G. Björnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður G. Björnsson<np><ant><m><sg><nom>$
      1 #Sigurður Einarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Einarsson<np><ant><m><sg><nom>$
      1 #Sigurður Dagbjartsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Dagbjartsson<np><ant><m><sg><nom>$
      1 #Sigurður Brynjólfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\> 	^Sigurður Brynjólfsson<np><ant><m><sg><nom>$ 
      1 #Sigurður Björgvinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Björgvinsson<np><ant><m><sg><nom>$
      1 #Sigurður Ásgeirsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurður Ásgeirsson<np><ant><m><sg><nom>$
      1 #Sigurðs Sigurjónsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðs Sigurjónsson<np><ant><m><sg><gen>$
      1 #Sigurð Sigurjónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurð Sigurjónsson<np><ant><m><sg><nom>$
      1 #Sigurð Örn Steingrímsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurð Örn Steingrímsson<np><ant><m><sg><nom>$
      1 #Sigurd Johansen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurd Johansen<np><ant><m><sg><nom>$
      1 #Sigurði Þorsteinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Þorsteinsson<np><ant><m><sg><nom>$
